year,global_pixel_row,global_pixel_col,Otsu
2018,8267,2216,0
2018,8267,3872,0
2018,8267,4448,0
2018,8267,13961,0
2018,8273,8585,0
2018,8276,5279,0
2018,8279,8204,0
2018,8285,6470,0
2018,8288,8744,0
2018,8291,5669,0
2018,8294,2642,0
2018,8294,12830,0
2018,8297,7844,0
2018,8312,3035,0
2018,8312,6308,0
2018,8321,4331,0
2018,8324,4826,0
2018,8336,7940,0
2018,8339,7820,0
2018,8342,4583,0
2018,8342,8951,0
2018,8342,12977,0
2018,8345,6404,0
2018,8345,8219,0
2018,8345,8426,0
2018,8354,4448,0
2018,8369,1778,0
2018,8372,4466,0
2018,8375,2630,0
2018,8375,4340,0
2018,8375,7067,0
2018,8378,2696,0
2018,8387,6563,0
2018,8387,9110,0
2018,8387,11930,0
2018,8387,14048,0
2018,8390,2570,0
2018,8390,4739,0
2018,8390,12029,0
2018,8390,14054,0
2018,8399,4280,0
2018,8402,12068,0
2018,8405,8804,0
2018,8405,9461,0
2018,8405,12185,0
2018,8408,14174,0
2018,8411,12863,0
2018,8414,7436,0
2018,8423,9332,0
2018,8429,2894,0
2018,8432,5216,0
2018,8435,2270,0
2018,8435,4271,0
2018,8435,9404,0
2018,8435,14042,0
2018,8444,5747,0
2018,8444,9440,0
2018,8444,13385,0
2018,8447,5054,0
2018,8450,5909,0
2018,8450,14078,0
2018,8453,7103,0
2018,8462,5219,0
2018,8468,13058,0
2018,8471,11918,0
2018,8480,8531,0
2018,8483,2537,0
2018,8483,2810,0
2018,8483,4388,0
2018,8483,4538,0
2018,8483,5039,0
2018,8483,5537,0
2018,8483,6038,0
2018,8483,6539,0
2018,8483,6761,0
2018,8483,7037,0
2018,8483,7538,0
2018,8483,8039,0
2018,8483,8537,0
2018,8483,9038,0
2018,8483,12038,0
2018,8483,12539,0
2018,8483,13037,0
2018,8483,13538,0
2018,8486,1736,0
2018,8486,13382,0
2018,8495,5606,0
2018,8495,13424,0
2018,8510,4883,0
2018,8510,13793,0
2018,8513,5693,0
2018,8522,1844,0
2018,8525,4532,0
2018,8525,5318,0
2018,8531,12503,0
2018,8531,13805,0
2018,8534,3983,0
2018,8534,7337,0
2018,8534,13532,0
2018,8537,2705,0
2018,8537,12884,0
2018,8543,2150,0
2018,8546,6356,0
2018,8546,6395,0
2018,8546,6464,0
2018,8549,5825,0
2018,8549,6317,0
2018,8549,13652,0
2018,8561,6305,0
2018,8564,4520,0
2018,8564,6200,0
2018,8573,3020,0
2018,8579,4778,0
2018,8582,5225,0
2018,8582,5690,0
2018,8585,13943,0
2018,8588,11930,0
2018,8597,12026,0
2018,8597,12389,0
2018,8597,12512,0
2018,8600,6098,0
2018,8600,9104,0
2018,8603,6188,0
2018,8606,4337,0
2018,8606,7073,0
2018,8609,4286,0
2018,8609,4952,0
2018,8612,9284,0
2018,8615,4712,0
2018,8618,13721,0
2018,8621,4859,0
2018,8624,7757,0
2018,8636,5936,0
2018,8636,8261,0
2018,8636,11564,0
2018,8636,13454,0
2018,8648,2717,0
2018,8651,8810,0
2018,8654,5747,0
2018,8654,7055,0
2018,8657,12911,0
2018,8663,3404,0
2018,8669,12914,0
2018,8669,12989,0
2018,8678,6860,0
2018,8678,8954,0
2018,8687,13964,0
2018,8690,8267,0
2018,8690,12572,0
2018,8693,2414,0
2018,8699,2102,0
2018,8699,2882,0
2018,8702,11333,0
2018,8705,12362,0
2018,8708,2024,0
2018,8723,2072,0
2018,8726,3014,0
2018,8726,6359,1
2018,8732,2522,0
2018,8735,3005,0
2018,8738,3527,0
2018,8738,11687,0
2018,8738,11720,0
2018,8738,11729,0
2018,8741,5294,0
2018,8747,7754,0
2018,8753,6305,0
2018,8756,13205,0
2018,8765,4586,0
2018,8768,8477,0
2018,8768,9059,0
2018,8768,9164,0
2018,8768,13820,0
2018,8771,4655,0
2018,8786,6281,0
2018,8786,8039,0
2018,8789,2201,0
2018,8789,13541,0
2018,8792,5126,0
2018,8792,12605,0
2018,8795,13931,0
2018,8798,5285,0
2018,8804,2492,0
2018,8804,12137,0
2018,8804,12680,0
2018,8807,2387,0
2018,8807,9314,0
2018,8810,3917,0
2018,8810,11660,0
2018,8813,4106,0
2018,8819,4937,0
2018,8819,8612,0
2018,8819,9299,0
2018,8819,13310,0
2018,8837,2744,0
2018,8837,12035,0
2018,8843,12368,0
2018,8846,13568,0
2018,8852,3449,0
2018,8855,2327,0
2018,8855,6017,0
2018,8858,3638,0
2018,8873,3818,0
2018,8873,3824,0
2018,8873,6038,0
2018,8873,13574,0
2018,8876,3317,0
2018,8876,13112,0
2018,8882,5093,0
2018,8882,6080,0
2018,8885,12464,0
2018,8885,13910,0
2018,8888,5705,0
2018,8891,12974,0
2018,8894,12767,0
2018,8897,4679,0
2018,8897,8384,0
2018,8897,10835,0
2018,8897,12068,0
2018,8903,4349,0
2018,8903,12575,0
2018,8903,13424,0
2018,8906,3464,0
2018,8909,11549,0
2018,8912,2921,0
2018,8915,5180,0
2018,8915,5795,0
2018,8918,6182,0
2018,8921,4643,1
2018,8927,3635,0
2018,8927,12458,0
2018,8930,5720,0
2018,8936,2771,0
2018,8936,9044,0
2018,8936,13544,0
2018,8939,5489,0
2018,8942,10574,0
2018,8942,12800,0
2018,8945,7136,0
2018,8948,12716,0
2018,8954,3941,0
2018,8957,6287,0
2018,8957,6461,0
2018,8957,12611,0
2018,8960,8693,0
2018,8963,6365,0
2018,8963,11915,0
2018,8969,5810,0
2018,8975,11993,0
2018,8978,12275,0
2018,8981,3038,0
2018,8981,3311,0
2018,8981,4037,0
2018,8981,4538,0
2018,8981,5039,0
2018,8981,5537,0
2018,8981,6038,0
2018,8981,6539,0
2018,8981,7037,0
2018,8981,11039,1
2018,8981,11537,0
2018,8981,12038,0
2018,8981,12539,0
2018,8981,13037,0
2018,8990,4628,0
2018,8993,8399,0
2018,9002,8669,0
2018,9008,12275,0
2018,9011,6203,0
2018,9011,13559,0
2018,9017,4175,0
2018,9020,12104,0
2018,9023,4529,0
2018,9026,2612,0
2018,9032,2846,0
2018,9032,5027,0
2018,9032,11777,0
2018,9035,2726,0
2018,9038,8300,0
2018,9041,2609,0
2018,9041,4790,0
2018,9044,12257,0
2018,9050,3419,0
2018,9056,6053,0
2018,9056,13202,0
2018,9056,13760,0
2018,9059,13469,0
2018,9062,2465,0
2018,9062,12032,0
2018,9065,2624,0
2018,9065,5600,0
2018,9065,11012,1
2018,9065,12701,0
2018,9071,8633,0
2018,9074,8603,0
2018,9074,12299,0
2018,9077,4916,0
2018,9080,3926,0
2018,9083,3251,0
2018,9086,11579,0
2018,9089,3491,0
2018,9089,4538,0
2018,9089,4604,0
2018,9089,11198,0
2018,9092,6458,0
2018,9095,2333,0
2018,9098,4598,0
2018,9098,4700,0
2018,9101,10274,0
2018,9101,11630,0
2018,9101,11846,0
2018,9113,12443,0
2018,9116,2819,0
2018,9116,3254,0
2018,9122,4880,0
2018,9122,6287,0
2018,9122,8402,0
2018,9122,11726,0
2018,9122,11879,0
2018,9125,8255,0
2018,9125,12470,0
2018,9131,3782,0
2018,9131,10361,0
2018,9134,10592,0
2018,9140,12251,0
2018,9152,2717,0
2018,9152,8606,0
2018,9155,7007,0
2018,9155,10043,1
2018,9155,11123,0
2018,9158,3977,0
2018,9158,6071,0
2018,9161,3878,0
2018,9167,6512,0
2018,9167,8660,0
2018,9170,12050,0
2018,9170,12152,0
2018,9173,3806,0
2018,9173,10628,0
2018,9176,3128,0
2018,9176,3581,0
2018,9176,4127,0
2018,9176,13052,0
2018,9179,2618,0
2018,9188,5984,0
2018,9191,10565,0
2018,9194,4595,0
2018,9194,5321,0
2018,9194,9995,1
2018,9206,3227,0
2018,9215,11927,0
2018,9224,4259,0
2018,9224,4517,0
2018,9230,5408,0
2018,9233,7583,0
2018,9233,10772,0
2018,9236,13496,0
2018,9239,3515,0
2018,9242,6197,0
2018,9245,12734,0
2018,9248,6068,0
2018,9248,11969,0
2018,9251,10622,0
2018,9254,10217,0
2018,9263,11549,0
2018,9272,3437,0
2018,9272,4874,0
2018,9275,3233,0
2018,9281,2975,0
2018,9290,11627,0
2018,9293,6107,0
2018,9293,6806,0
2018,9296,4352,0
2018,9296,8180,0
2018,9299,3317,0
2018,9299,4088,0
2018,9299,9824,1
2018,9299,12167,0
2018,9302,5567,0
2018,9305,7706,0
2018,9305,10529,0
2018,9305,13325,0
2018,9317,4142,0
2018,9320,5597,0
2018,9320,5780,0
2018,9332,8465,0
2018,9332,13253,0
2018,9335,3494,0
2018,9335,4655,0
2018,9335,8288,0
2018,9335,9206,0
2018,9335,11456,0
2018,9338,5762,0
2018,9338,6614,0
2018,9341,2606,0
2018,9341,2885,0
2018,9341,4859,0
2018,9341,6209,0
2018,9347,3245,0
2018,9347,6107,0
2018,9347,11570,0
2018,9353,11237,0
2018,9356,5663,0
2018,9356,11612,0
2018,9359,8291,0
2018,9359,11222,0
2018,9362,12170,0
2018,9365,5183,0
2018,9368,6554,0
2018,9371,3008,0
2018,9374,2450,0
2018,9377,9836,0
2018,9377,13187,0
2018,9380,12503,0
2018,9392,5498,0
2018,9392,10244,0
2018,9398,4079,0
2018,9398,13028,0
2018,9407,12380,0
2018,9410,4982,0
2018,9410,7595,0
2018,9413,2300,0
2018,9413,9998,0
2018,9413,10289,0
2018,9416,5255,0
2018,9422,5540,0
2018,9428,7040,0
2018,9434,4043,0
2018,9434,5270,0
2018,9434,6941,0
2018,9434,12473,0
2018,9434,13493,0
2018,9437,3542,0
2018,9446,8561,0
2018,9449,12125,0
2018,9452,2294,0
2018,9452,3758,0
2018,9452,8567,0
2018,9461,10763,0
2018,9461,12080,0
2018,9470,3653,0
2018,9470,4235,0
2018,9470,6737,0
2018,9470,8786,1
2018,9473,6098,0
2018,9479,2714,0
2018,9479,9815,0
2018,9482,2537,0
2018,9482,3038,0
2018,9482,3539,0
2018,9482,5537,0
2018,9482,6038,0
2018,9482,6539,0
2018,9482,7037,0
2018,9482,7538,1
2018,9482,8810,1
2018,9482,10538,0
2018,9482,11039,0
2018,9482,11537,0
2018,9482,12038,0
2018,9482,12539,0
2018,9482,13037,0
2018,9485,2639,0
2018,9485,2864,0
2018,9485,3830,0
2018,9488,3395,0
2018,9491,2366,0
2018,9491,4394,0
2018,9494,4094,0
2018,9494,4514,0
2018,9494,13259,0
2018,9500,3551,0
2018,9500,5702,0
2018,9503,9041,0
2018,9506,3215,0
2018,9506,5735,0
2018,9509,11915,0
2018,9512,13205,0
2018,9518,5039,0
2018,9524,4931,0
2018,9524,9893,0
2018,9527,2876,0
2018,9527,5996,0
2018,9530,11393,0
2018,9536,7691,0
2018,9536,8189,0
2018,9539,5696,0
2018,9545,6287,0
2018,9548,3278,0
2018,9551,8051,0
2018,9551,11747,0
2018,9557,4028,0
2018,9560,13196,0
2018,9563,9002,0
2018,9569,6863,0
2018,9569,12809,0
2018,9572,13493,0
2018,9575,4190,0
2018,9575,4286,0
2018,9578,9677,0
2018,9578,12932,0
2018,9581,3431,0
2018,9581,5174,0
2018,9584,10931,0
2018,9587,11336,0
2018,9590,12656,0
2018,9596,5636,0
2018,9599,7766,0
2018,9599,8165,0
2018,9608,12182,0
2018,9611,6695,0
2018,9614,11954,0
2018,9617,11216,0
2018,9620,2930,0
2018,9620,12374,0
2018,9623,2702,0
2018,9623,2936,0
2018,9632,3482,0
2018,9632,6644,0
2018,9635,6944,0
2018,9638,11291,0
2018,9647,10667,0
2018,9650,6245,0
2018,9650,8159,0
2018,9653,6929,0
2018,9659,8345,0
2018,9662,2285,0
2018,9662,9617,0
2018,9665,6857,0
2018,9668,3191,0
2018,9671,2630,0
2018,9674,9578,0
2018,9677,12521,0
2018,9680,7874,0
2018,9692,9563,0
2018,9695,3314,0
2018,9707,9257,1
2018,9710,3911,0
2018,9710,3938,0
2018,9710,5363,0
2018,9713,10847,0
2018,9713,11999,0
2018,9713,13487,0
2018,9716,5279,0
2018,9722,13448,0
2018,9725,11228,0
2018,9731,3815,0
2018,9734,6035,0
2018,9734,6485,0
2018,9734,6917,0
2018,9734,8771,1
2018,9737,5756,0
2018,9740,10682,0
2018,9746,6047,0
2018,9749,9038,1
2018,9749,9107,1
2018,9749,9956,0
2018,9749,10190,0
2018,9752,6890,0
2018,9755,2558,0
2018,9755,3479,0
2018,9755,11297,0
2018,9773,2393,0
2018,9773,8480,1
2018,9779,3527,0
2018,9779,11441,0
2018,9779,11573,0
2018,9782,12239,0
2018,9785,6254,0
2018,9788,2924,0
2018,9788,10754,0
2018,9788,12068,0
2018,9791,6233,0
2018,9794,3413,0
2018,9794,5564,0
2018,9797,3122,0
2018,9803,12596,0
2018,9806,12206,0
2018,9812,11201,0
2018,9818,11477,0
2018,9824,2402,0
2018,9824,10637,0
2018,9836,9362,0
2018,9836,11984,0
2018,9836,12929,0
2018,9836,13436,0
2018,9839,2831,0
2018,9842,5657,0
2018,9845,10361,0
2018,9845,11087,0
2018,9845,12272,0
2018,9845,13163,0
2018,9848,9014,0
2018,9848,13550,0
2018,9851,7823,1
2018,9854,3107,0
2018,9860,5831,0
2018,9860,6332,0
2018,9860,10463,0
2018,9860,12329,0
2018,9863,10289,0
2018,9872,10688,0
2018,9875,5852,0
2018,9878,2414,0
2018,9878,10706,0
2018,9887,3200,0
2018,9890,11366,0
2018,9890,12854,0
2018,9896,13439,0
2018,9899,9596,0
2018,9902,13403,0
2018,9911,3386,0
2018,9914,9872,0
2018,9923,2792,0
2018,9923,11687,0
2018,9926,10001,0
2018,9929,11942,0
2018,9929,13427,0
2018,9932,2771,0
2018,9932,11633,0
2018,9935,2771,0
2018,9935,3044,0
2018,9935,6269,0
2018,9935,13043,0
2018,9938,2735,0
2018,9938,6410,0
2018,9938,9158,0
2018,9938,12101,0
2018,9944,13088,0
2018,9950,12866,0
2018,9953,12443,0
2018,9956,12221,0
2018,9959,7937,1
2018,9962,3320,0
2018,9962,7478,0
2018,9962,12764,0
2018,9968,9683,0
2018,9968,10343,0
2018,9971,12254,0
2018,9974,3380,0
2018,9977,9359,0
2018,9980,2228,0
2018,9980,6974,0
2018,9983,6458,0
2018,9983,6539,0
2018,9983,7538,0
2018,9983,8537,1
2018,9983,9539,0
2018,9983,10037,0
2018,9983,10538,0
2018,9983,11039,0
2018,9983,11537,0
2018,9983,12038,0
2018,9983,12539,0
2018,9989,3050,0
2018,9992,3332,0
2018,9992,11663,0
2018,9995,12455,0
2018,9998,12875,0
2018,10007,8174,0
2018,10010,3068,0
2018,10010,7508,0
2018,10016,2624,0
2018,10016,6407,0
2018,10016,10472,0
2018,10022,10922,0
2018,10022,12887,0
2018,10028,10325,0
2018,10031,2687,0
2018,10031,8537,0
2018,10031,10109,0
2018,10031,11204,0
2018,10031,12791,0
2018,10034,6836,0
2018,10034,8525,0
2018,10034,12863,0
2018,10037,13364,0
2018,10043,6365,0
2018,10043,12647,0
2018,10055,12131,0
2018,10061,11456,0
2018,10070,6266,0
2018,10070,10820,0
2018,10073,10790,0
2018,10079,6485,0
2018,10082,11450,0
2018,10085,6332,0
2018,10085,12035,0
2018,10088,10832,0
2018,10094,13235,0
2018,10097,9917,0
2018,10103,12791,0
2018,10106,3257,0
2018,10118,12122,0
2018,10121,6749,0
2018,10121,10274,0
2018,10121,12425,0
2018,10124,11924,0
2018,10124,13199,0
2018,10127,6992,1
2018,10130,11390,0
2018,10130,12569,0
2018,10133,11354,0
2018,10139,9425,0
2018,10142,2483,0
2018,10142,10757,0
2018,10148,10415,0
2018,10163,9233,0
2018,10166,6323,0
2018,10166,11042,0
2018,10169,8240,0
2018,10175,10190,0
2018,10175,11045,0
2018,10181,6758,0
2018,10184,12998,0
2018,10187,9197,0
2018,10187,12743,0
2018,10190,2735,0
2018,10208,6317,0
2018,10211,2924,0
2018,10211,6287,0
2018,10211,6290,0
2018,10214,2996,0
2018,10214,10475,0
2018,10214,12542,0
2018,10220,10901,0
2018,10220,11609,0
2018,10223,12518,0
2018,10226,12980,0
2018,10241,7496,1
2018,10241,12695,0
2018,10244,2837,0
2018,10247,2624,0
2018,10247,2756,0
2018,10253,6944,0
2018,10256,9920,0
2018,10259,10988,0
2018,10262,13007,0
2018,10268,2522,0
2018,10268,12374,0
2018,10271,9287,0
2018,10271,10946,0
2018,10283,12590,0
2018,10289,10181,0
2018,10301,11339,0
2018,10304,12017,0
2018,10316,10961,0
2018,10322,11951,0
2018,10325,12470,0
2018,10325,12641,0
2018,10331,12815,0
2018,10334,6839,0
2018,10337,9494,0
2018,10352,10373,0
2018,10367,8006,0
2018,10376,6884,0
2018,10376,11912,0
2018,10382,7922,0
2018,10388,6563,0
2018,10388,7886,0
2018,10388,9995,0
2018,10397,10856,0
2018,10406,6542,0
2018,10409,10949,0
2018,10415,9467,0
2018,10415,10235,0
2018,10418,11651,0
2018,10421,7355,0
2018,10421,8654,0
2018,10421,12638,0
2018,10433,6578,0
2018,10433,11372,0
2018,10436,6770,0
2018,10436,12044,0
2018,10445,6557,0
2018,10445,10280,0
2018,10448,8639,0
2018,10451,6665,0
2018,10454,7739,0
2018,10478,6890,0
2018,10478,11075,1
2018,10481,8039,0
2018,10481,9038,0
2018,10481,9539,0
2018,10481,10037,0
2018,10481,10538,0
2018,10481,10631,0
2018,10481,11039,0
2018,10481,11537,0
2018,10484,6806,0
2018,10484,11606,0
2018,10487,9938,0
2018,10487,12155,0
2018,10496,8657,0
2018,10499,10493,0
2018,10505,10751,0
2018,10505,12257,0
2018,10508,9251,0
2018,10511,12086,0
2018,10517,10337,0
2018,10520,8735,0
2018,10529,9461,0
2018,10532,9563,0
2018,10535,10061,0
2018,10538,9107,0
2018,10538,11645,0
2018,10538,12083,0
2018,10550,7439,0
2018,10553,10067,0
2018,10553,11867,0
2018,10556,8177,0
2018,10556,9968,0
2018,10559,9179,0
2018,10562,9470,0
2018,10571,6794,0
2018,10571,12083,0
2018,10574,10304,0
2018,10574,11654,0
2018,10577,9062,0
2018,10589,8930,0
2018,10592,6686,0
2018,10595,9884,0
2018,10598,10301,0
2018,10601,7670,0
2018,10607,11387,0
2018,10616,9029,0
2018,10619,8885,0
2018,10619,11993,0
2018,10622,10370,0
2018,10622,11012,0
2018,10625,6806,0
2018,10628,10127,0
2018,10631,7430,0
2018,10634,9029,0
2018,10634,10898,0
2018,10637,10388,0
2018,10685,11621,0
2018,10694,7991,0
2018,10697,10979,0
2018,10706,7220,0
2018,10709,9668,0
2018,10709,9926,0
2018,10709,11072,0
2018,10709,11816,0
2018,10712,11012,0
2018,10715,11327,0
2018,10718,7754,0
2018,10721,10298,0
2018,10724,8216,0
2018,10727,7931,0
2018,10736,8405,0
2018,10751,6842,0
2018,10754,7793,0
2018,10754,8984,0
2018,10757,8444,0
2018,10757,8960,0
2018,10763,7946,0
2018,10766,7574,0
2018,10775,8228,0
2018,10778,9737,0
2018,10787,7898,0
2018,10787,10175,0
2018,10799,11645,0
2018,10808,6800,0
2018,10814,10331,0
2018,10826,6782,0
2018,10832,7424,0
2018,10832,10670,0
2018,10838,8051,0
2018,10841,8330,0
2018,10850,7781,0
2018,10853,7844,0
2018,10868,11306,0
2018,10871,10697,0
2018,10877,7238,0
2018,10880,9107,0
2018,10883,8219,0
2018,10883,10151,0
2018,10889,9914,0
2018,10889,9926,0
2018,10895,7583,0
2018,10898,11216,0
2018,10907,11543,0
2018,10910,10070,0
2018,10910,10202,0
2018,10919,9548,0
2018,10919,10268,0
2018,10922,10877,0
2018,10934,11543,0
2018,10937,8150,0
2018,10937,9038,0
2018,10937,9758,0
2018,10946,11390,0
2018,10961,11357,0
2018,10970,9713,0
2018,10973,10043,0
2018,10979,10721,0
2018,10982,7538,0
2018,10982,8039,0
2018,10982,8279,0
2018,10982,8537,0
2018,10982,9038,0
2018,10982,9539,0
2018,10982,10037,0
2018,10982,10538,0
2018,10982,11039,0
2018,10988,7298,0
2018,10988,9197,0
2018,10991,9338,0
2018,10994,9113,0
2018,10997,7775,0
2018,10997,7934,0
2018,11006,11000,0
2018,11012,8810,0
2018,11018,8135,0
2018,11030,8240,0
2018,11036,7550,0
2018,11051,9821,0
2018,11060,9053,0
2018,11063,8621,0
2018,11072,10436,0
2018,11078,7124,0
2018,11078,9791,0
2018,11084,8759,0
2018,11084,9602,0
2018,11090,11126,0
2018,11096,8516,0
2018,11102,6935,0
2018,11102,9362,0
2018,11102,9482,0
2018,11102,10346,0
2018,11105,9245,0
2018,11123,10493,0
2018,11129,7277,0
2018,11135,10973,0
2018,11147,9008,0
2018,11156,8726,0
2018,11159,11312,0
2018,11165,10172,0
2018,11165,10769,0
2018,11174,11387,0
2018,11177,8777,0
2018,11177,10319,0
2018,11180,10736,0
2018,11180,11363,0
2018,11183,8651,0
2018,11186,7169,1
2018,11192,7133,0
2018,11195,10547,0
2018,11198,9365,0
2018,11198,9923,0
2018,11207,8321,0
2018,11207,10760,0
2018,11207,10859,0
2018,11207,11192,0
2018,11213,8012,0
2018,11213,8561,0
2018,11219,8384,0
2018,11219,9686,0
2018,11222,11018,0
2018,11225,8663,0
2018,11225,8888,0
2018,11225,10016,0
2018,11225,10517,0
2018,11237,7736,0
2018,11240,10898,0
2018,11243,9521,0
2018,11246,8045,0
2018,11246,8312,0
2018,11249,7997,0
2018,11255,8837,0
2018,11255,9614,0
2018,11264,11354,0
2018,11267,9812,0
2018,11270,8294,0
2018,11273,7943,0
2018,11273,9635,0
2018,11279,7700,0
2018,11279,7769,0
2018,11285,9770,0
2018,11297,9131,0
2018,11300,10367,0
2018,11309,10595,0
2018,11312,10028,0
2018,11315,8351,0
2018,11321,9380,0
2018,11336,7115,0
2018,11348,10538,0
2018,11348,11066,0
2018,11363,9506,0
2018,11363,10670,0
2018,11381,9314,0
2018,11390,10742,0
2018,11393,7634,0
2018,11402,9971,0
2018,11405,9272,0
2018,11411,7856,0
2018,11423,10928,0
2018,11426,7208,0
2018,11435,7664,0
2018,11435,8384,0
2018,11435,9542,0
2018,11444,9359,0
2018,11447,11006,0
2018,11450,10622,0
2018,11456,10055,0
2018,11459,7616,0
2018,11459,9992,0
2018,11462,10997,0
2018,11474,8975,0
2018,11483,7538,0
2018,11483,8039,0
2018,11483,8537,0
2018,11483,9038,0
2018,11498,9785,0
2018,11507,8864,0
2018,11507,10787,0
2018,11510,10298,0
2018,11516,10982,0
2018,11525,10328,0
2018,11531,8921,0
2018,11543,10655,0
2018,11576,7661,0
2018,11582,9356,0
2018,11585,8987,0
2018,11594,9884,0
2018,11606,9677,0
2018,11615,9227,0
2018,11621,7952,0
2018,11639,7865,0
2018,11666,9446,0
2018,11672,7382,0
2018,11672,8975,0
2018,11681,8411,0
2018,11687,7676,0
2018,11732,9245,0
2018,11738,7472,0
2018,11744,8162,0
2018,11744,9353,0
2018,11747,9392,0
2018,11768,9059,0
2018,11774,8942,0
2018,11777,8606,0
2018,11786,7934,0
2018,11789,8453,0
2018,11789,8594,0
2018,11795,7130,0
2018,11795,9458,0
2018,11804,7961,0
2018,11816,7199,0
2018,11819,7814,0
2018,11834,8936,0
2018,11840,8387,0
2018,11840,9395,0
2018,11849,8099,0
2018,11867,7631,0
2018,11870,9014,0
2018,11897,8225,0
2018,11906,7085,0
2018,11906,9005,0
2018,11909,8948,0
2018,11921,7415,0
2018,11933,7358,0
2018,11936,9044,0
2018,11948,7643,0
2018,11954,9227,0
2018,11960,8321,0
2018,11960,8669,0
2018,11969,9161,0
2018,11981,7037,0
2018,11981,7334,0
2018,11981,7538,0
2018,11981,8039,0
2018,11981,8537,0
2018,11990,7898,0
2018,11993,9314,0
2018,11996,8960,0
2018,12002,8705,0
2018,12014,7130,0
2018,12014,8687,0
2018,12020,8393,0
2018,12026,8795,0
2018,12041,9095,0
2018,12065,7082,0
2018,12068,8369,0
2018,12083,7661,0
2018,12095,7694,0
2018,12098,7352,0
2018,12125,7775,0
2018,12131,7784,0
2018,12131,7862,0
2018,12134,8267,0
2018,12137,8045,0
2018,12140,8072,0
2018,12152,8309,0
2018,12155,8537,0
2018,12164,7799,0
2018,12167,8102,0
2018,12170,8102,0
2018,12179,7508,0
2018,12200,8081,0
2018,12203,6728,1
2018,12206,7529,0
2018,12215,8156,0
2018,12215,8945,0
2018,12218,8516,0
2018,12233,7028,0
2018,12242,7862,0
2018,12245,8897,0
2018,12248,8774,0
2018,12263,8153,0
2018,12266,6965,0
2018,12266,8675,0
2018,12275,6950,0
2018,12284,8024,0
2018,12290,6785,0
2018,12293,7745,0
2018,12305,7862,0
2018,12305,7877,0
2018,12308,8741,0
2018,12320,8054,0
2018,12329,6935,0
2018,12332,7616,0
2018,12356,7439,0
2018,12386,8069,0
2018,12434,8042,0
2018,12440,8285,0
2018,12443,7211,0
2018,12476,7283,0
2018,12482,6602,0
2018,12482,7037,0
2018,12482,7538,0
2018,12506,7148,0
2018,12518,7718,0
2018,12599,7091,0
2018,12617,6572,0
2018,12653,6713,0
2018,12674,6674,0
2018,12677,7421,0
2018,12689,6755,0
2018,12689,7877,0
2018,12716,6863,0
2018,12746,7184,0
2018,12746,7319,0
2018,12752,7847,0
2018,12782,7832,0
2018,12800,7073,0
2018,12803,7229,0
2018,12824,7433,0
2018,12830,7343,0
2018,12839,7307,0
2018,12842,7610,0
2018,12848,6956,0
2018,12890,7184,0
2018,12908,6515,0
2018,12935,6776,0
2018,12935,7544,0
2018,12983,7037,0
2018,13004,7247,0
2018,13022,7427,0
2018,13040,6878,0
2018,13064,7307,0
2018,13088,7175,0
2018,13106,7016,0
2018,13127,7361,0
2018,13136,7652,0
2018,13160,7535,0
2018,13172,6677,0
2018,13187,7601,0
2018,13214,7295,0
2018,13223,6851,0
2018,13244,7703,0
2018,13247,7250,0
2018,13256,7226,0
2018,13319,7649,0
2018,13325,6902,0
2018,13406,7223,0
2018,13415,6812,0
2018,13415,6830,0
2018,13436,6779,0
2018,13436,7517,0
2018,13439,7613,0
2018,13442,7349,0
2018,13481,7037,0
2018,13499,6602,0
2018,13544,7535,0
2018,13595,7253,0
2018,13598,6659,0
2018,13610,7463,0
2018,13628,7535,0
2018,13664,6992,0
2018,13670,7436,0
2018,13685,7430,0
2018,13718,6980,0
2018,13751,7559,0
2018,13775,6974,0
2018,13820,6674,0
2018,13820,6824,0
2018,13826,6755,0
2018,13844,7124,0
2018,13886,6752,0
2018,13889,7607,0
2018,13907,7454,0
2018,13910,6776,0
2018,13922,7226,0
2018,13925,7259,0
2018,13931,7127,0
2018,13934,7271,0
2018,13934,7559,0
2018,13967,7181,0
2018,13982,7307,0
2018,14009,7589,0
2018,14039,7196,0
2018,14039,7463,0
2018,14195,7184,0
2018,14213,7463,0
2018,14225,7406,0
2018,14261,7286,0
2018,14261,7406,0
2018,14276,7565,0
2018,35,1703,1
2018,35,1709,1
2018,107,1619,1
2018,143,1682,1
2018,146,1640,1
2018,146,1751,1
2018,212,1106,1
2018,260,2108,1
2018,269,2072,1
2018,272,2102,1
2018,305,2258,1
2018,311,2267,1
2018,320,2270,1
2018,347,2024,0
2018,347,2231,1
2018,356,2402,1
2018,362,1685,1
2018,362,1748,1
2018,365,1430,1
2018,365,1688,1
2018,368,2234,1
2018,371,1742,1
2018,374,1733,0
2018,377,2405,1
2018,386,1607,1
2018,386,1610,1
2018,392,2276,0
2018,395,2198,1
2018,395,2282,1
2018,398,1514,1
2018,398,2195,1
2018,398,2420,1
2018,401,2399,1
2018,407,1643,1
2018,407,1646,0
2018,416,2405,1
2018,422,2228,1
2018,422,2408,0
2018,428,1700,1
2018,431,1682,1
2018,446,2429,0
2018,479,2273,1
2018,509,2141,0
2018,512,2219,0
2018,515,2144,0
2018,539,1883,1
2018,572,2402,1
2018,584,2363,0
2018,587,2354,1
2018,623,2183,1
2018,647,2234,1
2018,647,2270,1
2018,686,2192,1
2018,701,1940,1
2018,734,2711,1
